Id,NAME,OWNERSHIP,ADDRESS,CITY,STATE_HEADQUARTERED,ZIP,PHONE,AMOUNT_COVERED,AMOUNT_UNCOVERED,REVENUE,COVERED_ENCOUNTERS,UNCOVERED_ENCOUNTERS,COVERED_MEDICATIONS,UNCOVERED_MEDICATIONS,COVERED_PROCEDURES,UNCOVERED_PROCEDURES,COVERED_IMMUNIZATIONS,UNCOVERED_IMMUNIZATIONS,UNIQUE_CUSTOMERS,QOLS_AVG,MEMBER_MONTHS
a735bf55-83e9-331a-899d-a82a60b9f60c,Medicare,GOVERNMENT,,,,,,221042.85,30746.77,52390.80,156,0,123,0,270,0,34,0,3,0.8344116134639576,324
df166300-5a78-3502-a46a-832842197811,Medicaid,GOVERNMENT,,,,,,935445.12,29166.89,13530.00,308,0,149,0,765,0,165,0,4,0.9678465677876901,1368
d18ef2e6-ef40-324c-be54-34a5ee865625,Dual Eligible,GOVERNMENT,,,,,,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,NaN,0
26aab0cd-6aba-3e1b-ac5b-05c8867e762c,Humana,PRIVATE,,,,,,1979042.45,647653.80,580716.00,486,0,250,0,1190,0,212,0,4,0.926998004034684,1716
b046940f-1664-3047-bca7-dfa76be352a4,Blue Cross Blue Shield,PRIVATE,,,,,,600958.20,150297.81,209829.00,588,0,540,0,697,0,70,0,3,0.692613160292757,516
d31fccc3-1767-390d-966a-22a5156f4219,UnitedHealthcare,PRIVATE,,,,,,294240.04,141886.68,392843.00,127,0,29,0,460,0,59,0,1,0.9985450487592215,780
0133f751-9229-3cfd-815f-b6d4979bdd6a,Aetna,PRIVATE,,,,,,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,NaN,0
8fa6c185-e44e-3e34-8bd8-39be8694f4ce,Cigna Health,PRIVATE,,,,,,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,NaN,0
734afbd6-4794-363b-9bc0-6a3981533ed5,Anthem,PRIVATE,,,,,,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,NaN,0
e03e23c9-4df1-3eb6-a62d-f70f02301496,NO_INSURANCE,NO_INSURANCE,,,,,,0.00,754299.50,0.00,0,137,0,40,0,268,0,44,1,0.9940881464827186,600
